q1644	51224	1
q1644	51224	0
q1644	68125	0
q1644	94566	0
q1644	94614	0
q1644	54372	0
q1644	51227	0
q1644	51181	0
q1644	68102	0
q1644	94582	0
q1644	51228	0
q1645	98349	1
q1645	98349	0
q1645	98360	0
q1645	98358	0
q1645	98381	0
q1645	20097	0
q1645	7494	0
q1645	20054	0
q1645	99049	0
q1645	80532	0
q1645	59510	0
q1646	78597	1
q1646	78597	0
q1646	78587	0
q1646	78610	0
q1646	78585	0
q1646	67144	0
q1646	73468	0
q1646	78584	0
q1646	48910	0
q1646	78578	0
q1646	20423	0
q1647	98059	1
q1647	98059	0
q1647	98104	0
q1647	49137	0
q1647	33902	0
q1647	25702	0
q1647	76177	0
q1647	54797	0
q1647	48727	0
q1647	54704	0
q1647	82274	0
q1648	36217	1
q1648	36217	0
q1648	5297	0
q1648	46664	0
q1648	92977	0
q1648	3869	0
q1648	43613	0
q1648	21168	0
q1648	57562	0
q1648	45777	0
q1648	36239	0
q1649	32060	1
q1649	32060	0
q1649	32880	0
q1649	32080	0
q1649	71288	0
q1649	32883	0
q1649	27442	0
q1649	32870	0
q1649	66471	0
q1649	32079	0
q1649	66465	0
q1650	9211	1
q1650	9211	0
q1650	9220	0
q1650	30988	0
q1650	31007	0
q1650	65406	0
q1650	31567	0
q1650	64164	0
q1650	26008	0
q1650	9200	0
q1650	30997	0
q1651	71378	1
q1651	71378	0
q1651	71347	0
q1651	100748	0
q1651	99308	0
q1651	61731	0
q1651	100713	0
q1651	62436	0
q1651	80438	0
q1651	100750	0
q1651	11894	0
q1652	9031	1
q1652	9031	0
q1652	23566	0
q1652	83777	0
q1652	83818	0
q1652	83861	0
q1652	95150	0
q1652	68009	0
q1652	47054	0
q1652	13641	0
q1652	15443	0
q1653	80563	1
q1653	80563	0
q1653	80564	0
q1653	19265	0
q1653	99295	0
q1653	20124	0
q1653	80535	0
q1653	57141	0
q1653	28694	0
q1653	99430	0
q1653	26407	0
q1654	80907	1
q1654	80907	0
q1654	56499	0
q1654	28390	0
q1654	77182	0
q1654	97918	0
q1654	93101	0
q1654	5521	0
q1654	19727	0
q1654	49963	0
q1654	15122	0
q1655	2342	1
q1655	2342	0
q1655	95510	0
q1655	79242	0
q1655	24248	0
q1655	95611	0
q1655	4923	0
q1655	43059	0
q1655	92673	0
q1655	33053	0
q1655	99331	0
q1656	91668	1
q1656	91668	0
q1656	77784	0
q1656	3638	0
q1656	80923	0
q1656	19898	0
q1656	98454	0
q1656	49763	0
q1656	95570	0
q1656	57375	0
q1656	20991	0
q1657	59053	1
q1657	59053	0
q1657	21954	0
q1657	24002	0
q1657	19081	0
q1657	18207	0
q1657	84338	0
q1657	53759	0
q1657	74022	0
q1657	5358	0
q1657	83093	0
q1658	76368	1
q1658	76368	0
q1658	76715	0
q1658	76299	0
q1658	76505	0
q1658	76302	0
q1658	75861	0
q1658	75748	0
q1658	76366	0
q1658	76369	0
q1658	76508	0
q1659	24995	1
q1659	24995	0
q1659	24914	0
q1659	22276	0
q1659	60102	0
q1659	93526	0
q1659	35457	0
q1659	24923	0
q1659	26049	0
q1659	6807	0
q1659	36852	0
q1660	8583	1
q1660	8583	0
q1660	3736	0
q1660	84006	0
q1660	84005	0
q1660	3737	0
q1660	70903	0
q1660	8584	0
q1660	18743	0
q1660	93512	0
q1660	4353	0
q1661	70406	1
q1661	70406	0
q1661	56990	0
q1661	27769	0
q1661	60783	0
q1661	64351	0
q1661	59965	0
q1661	58951	0
q1661	15489	0
q1661	87065	0
q1661	72911	0
q1662	851	1
q1662	851	0
q1662	39527	0
q1662	79534	0
q1662	79537	0
q1662	67383	0
q1662	67382	0
q1662	59611	0
q1662	68180	0
q1662	854	0
q1662	6834	0
q1663	67892	1
q1663	67892	0
q1663	67875	0
q1663	67891	0
q1663	67893	0
q1663	9324	0
q1663	31674	0
q1663	22755	0
q1663	73861	0
q1663	9312	0
q1663	2400	0
q1664	43063	1
q1664	43063	0
q1664	43060	0
q1664	43061	0
q1664	43075	0
q1664	43050	0
q1664	74458	0
q1664	43051	0
q1664	72508	0
q1664	72388	0
q1664	83075	0
q1665	96342	1
q1665	96342	0
q1665	79624	0
q1665	94547	0
q1665	94528	0
q1665	94539	0
q1665	9734	0
q1665	94544	0
q1665	94543	0
q1665	79728	0
q1665	73185	0
q1666	63965	1
q1666	63965	0
q1666	63955	0
q1666	63934	0
q1666	63964	0
q1666	64006	0
q1666	95746	0
q1666	78479	0
q1666	17990	0
q1666	14716	0
q1666	78023	0
q1667	84554	1
q1667	84554	0
q1667	84829	0
q1667	77511	0
q1667	40261	0
q1667	63303	0
q1667	82427	0
q1667	85365	0
q1667	49549	0
q1667	93257	0
q1667	97014	0
q1668	95110	1
q1668	95110	0
q1668	84822	0
q1668	45900	0
q1668	37350	0
q1668	38240	0
q1668	9456	0
q1668	37014	0
q1668	68431	0
q1668	26110	0
q1668	68360	0
q1669	26394	1
q1669	26394	0
q1669	42637	0
q1669	54544	0
q1669	25463	0
q1669	25410	0
q1669	56997	0
q1669	66891	0
q1669	18183	0
q1669	55006	0
q1669	28829	0
q1670	54750	1
q1670	54750	0
q1670	50088	0
q1670	61828	0
q1670	19279	0
q1670	82502	0
q1670	39313	0
q1670	9163	0
q1670	85440	0
q1670	16897	0
q1670	54789	0
q1671	44528	1
q1671	44528	0
q1671	44532	0
q1671	44506	0
q1671	44525	0
q1671	44533	0
q1671	44521	0
q1671	62494	0
q1671	44518	0
q1671	44503	0
q1671	61013	0
q1672	92662	1
q1672	92662	0
q1672	92678	0
q1672	92676	0
q1672	92673	0
q1672	81287	0
q1672	84711	0
q1672	92677	0
q1672	92699	0
q1672	94039	0
q1672	92700	0
q1673	26663	1
q1673	26663	0
q1673	22953	0
q1673	26662	0
q1673	41977	0
q1673	2511	0
q1673	50990	0
q1673	1335	0
q1673	29979	0
q1673	78175	0
q1673	22952	0
q1674	78027	1
q1674	78027	0
q1674	85050	0
q1674	28021	0
q1674	72091	0
q1674	93389	0
q1674	80757	0
q1674	55532	0
q1674	95376	0
q1674	58316	0
q1674	78036	0
q1675	36450	1
q1675	36450	0
q1675	36419	0
q1675	36446	0
q1675	94726	0
q1675	23437	0
q1675	28087	0
q1675	21019	0
q1675	85188	0
q1675	44008	0
q1675	36421	0
q1676	2952	1
q1676	2952	0
q1676	1877	0
q1676	1895	0
q1676	12589	0
q1676	22184	0
q1676	9405	0
q1676	69768	0
q1676	97245	0
q1676	4892	0
q1676	38420	0
q1677	38694	1
q1677	38694	0
q1677	4378	0
q1677	4194	0
q1677	78624	0
q1677	41631	0
q1677	38691	0
q1677	71590	0
q1677	29682	0
q1677	64538	0
q1677	71516	0
q1678	10354	1
q1678	10354	0
q1678	10344	0
q1678	10289	0
q1678	10619	0
q1678	10028	0
q1678	28496	0
q1678	10674	0
q1678	10431	0
q1678	15874	0
q1678	10774	0
q1679	64436	1
q1679	64436	0
q1679	65267	0
q1679	64431	0
q1679	7117	0
q1679	46447	0
q1679	40460	0
q1679	27853	0
q1679	65273	0
q1679	27900	0
q1679	7142	0
q1680	75432	1
q1680	75432	0
q1680	75359	0
q1680	75438	0
q1680	75576	0
q1680	75430	0
q1680	75753	0
q1680	75866	0
q1680	75415	0
q1680	75484	0
q1680	75340	0
q1681	90711	1
q1681	90711	0
q1681	66828	0
q1681	90374	0
q1681	27062	0
q1681	95285	0
q1681	66688	0
q1681	28029	0
q1681	27060	0
q1681	77703	0
q1681	77766	0
q1682	25776	1
q1682	25776	0
q1682	25738	0
q1682	93787	0
q1682	40600	0
q1682	78236	0
q1682	38729	0
q1682	26569	0
q1682	59415	0
q1682	38769	0
q1682	78281	0
q1683	31496	1
q1683	31496	0
q1683	2275	0
q1683	33154	0
q1683	60200	0
q1683	46389	0
q1683	95494	0
q1683	1064	0
q1683	33942	0
q1683	73160	0
q1683	61698	0
q1684	43503	1
q1684	43503	0
q1684	54729	0
q1684	65911	0
q1684	43537	0
q1684	17160	0
q1684	49520	0
q1684	93834	0
q1684	49335	0
q1684	6659	0
q1684	49309	0
q1685	60476	1
q1685	60476	0
q1685	60354	0
q1685	60350	0
q1685	60356	0
q1685	60537	0
q1685	60480	0
q1685	60296	0
q1685	60339	0
q1685	60352	0
q1685	81645	0
q1686	22276	1
q1686	22276	0
q1686	60102	0
q1686	24995	0
q1686	35457	0
q1686	24914	0
q1686	26049	0
q1686	6807	0
q1686	36852	0
q1686	24923	0
q1686	93526	0
q1687	68009	1
q1687	68009	0
q1687	47054	0
q1687	95150	0
q1687	16313	0
q1687	23566	0
q1687	44681	0
q1687	83777	0
q1687	83818	0
q1687	9031	0
q1687	83861	0
q1688	48192	1
q1688	48192	0
q1688	84546	0
q1688	84529	0
q1688	29658	0
q1688	7909	0
q1688	7868	0
q1688	48162	0
q1688	7950	0
q1688	85970	0
q1688	100389	0
q1689	30157	1
q1689	30157	0
q1689	30156	0
q1689	30140	0
q1689	30190	0
q1689	30207	0
q1689	30193	0
q1689	30153	0
q1689	30211	0
q1689	30244	0
q1689	30204	0
q1690	40817	1
q1690	40817	0
q1690	3829	0
q1690	36974	0
q1690	46624	0
q1690	66378	0
q1690	7790	0
q1690	83103	0
q1690	6873	0
q1690	43274	0
q1690	41140	0
q1691	9917	1
q1691	9917	0
q1691	29915	0
q1691	92333	0
q1691	53376	0
q1691	13642	0
q1691	53092	0
q1691	51473	0
q1691	9914	0
q1691	52218	0
q1691	40815	0
q1692	54896	1
q1692	54896	0
q1692	54927	0
q1692	79420	0
q1692	54931	0
q1692	79483	0
q1692	79487	0
q1692	79486	0
q1692	79484	0
q1692	95900	0
q1692	95935	0
q1693	74564	1
q1693	74564	0
q1693	74555	0
q1693	74532	0
q1693	74528	0
q1693	74529	0
q1693	74611	0
q1693	74548	0
q1693	71924	0
q1693	28195	0
q1693	23093	0
q1694	94246	1
q1694	94246	0
q1694	94266	0
q1694	94278	0
q1694	94247	0
q1694	94267	0
q1694	77710	0
q1694	94304	0
q1694	77671	0
q1694	94279	0
q1694	7976	0
q1695	64358	1
q1695	64358	0
q1695	45735	0
q1695	64528	0
q1695	60017	0
q1695	1559	0
q1695	100467	0
q1695	40442	0
q1695	64355	0
q1695	32542	0
q1695	61253	0
q1696	26868	1
q1696	26868	0
q1696	21432	0
q1696	22680	0
q1696	23191	0
q1696	21143	0
q1696	82518	0
q1696	23190	0
q1696	64105	0
q1696	68972	0
q1696	21150	0
q1697	46244	1
q1697	46244	0
q1697	46252	0
q1697	25794	0
q1697	35086	0
q1697	66054	0
q1697	68137	0
q1697	84255	0
q1697	77637	0
q1697	97611	0
q1697	46245	0
q1698	91368	1
q1698	91368	0
q1698	91370	0
q1698	96265	0
q1698	87712	0
q1698	70413	0
q1698	6945	0
q1698	84235	0
q1698	91431	0
q1698	91432	0
q1698	74570	0
q1699	29690	1
q1699	29690	0
q1699	30063	0
q1699	45360	0
q1699	63682	0
q1699	4111	0
q1699	38702	0
q1699	4386	0
q1699	4202	0
q1699	23658	0
q1699	42310	0
q1700	39584	1
q1700	39584	0
q1700	39585	0
q1700	39578	0
q1700	39580	0
q1700	13562	0
q1700	39589	0
q1700	13560	0
q1700	13561	0
q1700	6114	0
q1700	72579	0
q1701	75731	1
q1701	75731	0
q1701	75729	0
q1701	75728	0
q1701	75730	0
q1701	95633	0
q1701	91592	0
q1701	75727	0
q1701	37726	0
q1701	55772	0
q1701	24371	0
q1702	48627	1
q1702	48627	0
q1702	48569	0
q1702	48630	0
q1702	48634	0
q1702	48617	0
q1702	96035	0
q1702	5906	0
q1702	61372	0
q1702	48587	0
q1702	64208	0
q1703	56997	1
q1703	56997	0
q1703	26394	0
q1703	54544	0
q1703	25409	0
q1703	42637	0
q1703	74960	0
q1703	79518	0
q1703	25463	0
q1703	28827	0
q1703	66891	0
q1704	66060	1
q1704	66060	0
q1704	32003	0
q1704	35090	0
q1704	66063	0
q1704	68145	0
q1704	68142	0
q1704	35092	0
q1704	68721	0
q1704	20731	0
q1704	66064	0
q1705	79422	1
q1705	79422	0
q1705	79489	0
q1705	66808	0
q1705	19325	0
q1705	79486	0
q1705	12589	0
q1705	37936	0
q1705	30513	0
q1705	67017	0
q1705	81593	0
q1706	64100	1
q1706	64100	0
q1706	64096	0
q1706	81075	0
q1706	31980	0
q1706	33632	0
q1706	33245	0
q1706	33681	0
q1706	33387	0
q1706	65855	0
q1706	73736	0
q1707	100166	1
q1707	100166	0
q1707	100168	0
q1707	19114	0
q1707	344	0
q1707	29794	0
q1707	100155	0
q1707	77888	0
q1707	3075	0
q1707	358	0
q1707	10039	0
q1708	52258	1
q1708	52258	0
q1708	52128	0
q1708	52193	0
q1708	52730	0
q1708	53844	0
q1708	59962	0
q1708	52330	0
q1708	43581	0
q1708	58886	0
q1708	53274	0
q1709	36764	1
q1709	36764	0
q1709	36739	0
q1709	36741	0
q1709	36738	0
q1709	32155	0
q1709	32152	0
q1709	31603	0
q1709	34021	0
q1709	36710	0
q1709	71009	0
q1710	13484	1
q1710	13484	0
q1710	58326	0
q1710	13429	0
q1710	13490	0
q1710	13510	0
q1710	13368	0
q1710	13459	0
q1710	13404	0
q1710	58421	0
q1710	100137	0
q1711	20600	1
q1711	20600	0
q1711	20610	0
q1711	20495	0
q1711	20581	0
q1711	20619	0
q1711	20465	0
q1711	20331	0
q1711	17139	0
q1711	20326	0
q1711	20505	0
q1712	15717	1
q1712	15717	0
q1712	15672	0
q1712	15759	0
q1712	50386	0
q1712	50355	0
q1712	19528	0
q1712	15760	0
q1712	65190	0
q1712	19542	0
q1712	65170	0
q1713	31642	1
q1713	31642	0
q1713	29059	0
q1713	31655	0
q1713	614	0
q1713	99512	0
q1713	31688	0
q1713	35492	0
q1713	93947	0
q1713	48856	0
q1713	34066	0
q1714	17338	1
q1714	17338	0
q1714	17373	0
q1714	17350	0
q1714	17385	0
q1714	17352	0
q1714	17387	0
q1714	17336	0
q1714	49503	0
q1714	7778	0
q1714	17389	0
q1715	5520	1
q1715	5520	0
q1715	5523	0
q1715	28015	0
q1715	28006	0
q1715	28014	0
q1715	547	0
q1715	68827	0
q1715	89948	0
q1715	28071	0
q1715	90587	0
q1716	55858	1
q1716	55858	0
q1716	46399	0
q1716	86428	0
q1716	86477	0
q1716	64624	0
q1716	45170	0
q1716	7162	0
q1716	25884	0
q1716	63750	0
q1716	89271	0
q1717	76349	1
q1717	76349	0
q1717	77099	0
q1717	75236	0
q1717	76899	0
q1717	25267	0
q1717	83273	0
q1717	12293	0
q1717	17550	0
q1717	100391	0
q1717	57561	0
q1718	78310	1
q1718	78310	0
q1718	78307	0
q1718	54847	0
q1718	54869	0
q1718	78296	0
q1718	54801	0
q1718	72304	0
q1718	95475	0
q1718	38602	0
q1718	2229	0
q1719	67203	1
q1719	67203	0
q1719	67205	0
q1719	42940	0
q1719	20879	0
q1719	46968	0
q1719	4255	0
q1719	51779	0
q1719	42941	0
q1719	10963	0
q1719	97080	0
q1720	15628	1
q1720	15628	0
q1720	15607	0
q1720	15621	0
q1720	15222	0
q1720	33	0
q1720	98812	0
q1720	37989	0
q1720	51420	0
q1720	83015	0
q1720	71100	0
q1721	10363	1
q1721	10363	0
q1721	10649	0
q1721	10611	0
q1721	15799	0
q1721	10023	0
q1721	10393	0
q1721	10319	0
q1721	10557	0
q1721	10474	0
q1721	10022	0
q1722	26629	1
q1722	26629	0
q1722	63937	0
q1722	26673	0
q1722	86834	0
q1722	85232	0
q1722	95748	0
q1722	14708	0
q1722	86805	0
q1722	85207	0
q1722	78517	0
q1723	28484	1
q1723	28484	0
q1723	15867	0
q1723	10338	0
q1723	10668	0
q1723	10084	0
q1723	51455	0
q1723	51854	0
q1723	52135	0
q1723	10426	0
q1723	54267	0
q1724	56439	1
q1724	56439	0
q1724	83345	0
q1724	48168	0
q1724	87834	0
q1724	55720	0
q1724	60568	0
q1724	60550	0
q1724	76278	0
q1724	49326	0
q1724	14526	0
q1725	66669	1
q1725	66669	0
q1725	66713	0
q1725	66698	0
q1725	66712	0
q1725	66697	0
q1725	70378	0
q1725	66668	0
q1725	53753	0
q1725	100073	0
q1725	100087	0
q1726	3258	1
q1726	3258	0
q1726	3268	0
q1726	67253	0
q1726	46299	0
q1726	40626	0
q1726	512	0
q1726	73998	0
q1726	8470	0
q1726	69241	0
q1726	70619	0
q1727	22318	1
q1727	22318	0
q1727	22260	0
q1727	22312	0
q1727	60145	0
q1727	25134	0
q1727	10130	0
q1727	29159	0
q1727	29546	0
q1727	22259	0
q1727	29158	0
q1728	46925	1
q1728	46925	0
q1728	46922	0
q1728	54657	0
q1728	91242	0
q1728	85228	0
q1728	54735	0
q1728	100401	0
q1728	100399	0
q1728	56822	0
q1728	85227	0
q1729	39466	1
q1729	39466	0
q1729	39468	0
q1729	79306	0
q1729	54929	0
q1729	6792	0
q1729	6207	0
q1729	23363	0
q1729	27712	0
q1729	6793	0
q1729	39983	0
q1730	57649	1
q1730	57649	0
q1730	42169	0
q1730	79932	0
q1730	89170	0
q1730	93243	0
q1730	84549	0
q1730	89329	0
q1730	77276	0
q1730	57650	0
q1730	83983	0
q1731	7401	1
q1731	7401	0
q1731	49858	0
q1731	8318	0
q1731	8347	0
q1731	7441	0
q1731	8232	0
q1731	4464	0
q1731	18940	0
q1731	79390	0
q1731	7399	0
q1732	52139	1
q1732	52139	0
q1732	52821	0
q1732	52539	0
q1732	51662	0
q1732	51727	0
q1732	51339	0
q1732	51524	0
q1732	51791	0
q1732	70297	0
q1732	70301	0
q1733	54910	1
q1733	54910	0
q1733	54901	0
q1733	54921	0
q1733	23044	0
q1733	54887	0
q1733	54902	0
q1733	54918	0
q1733	90763	0
q1733	50821	0
q1733	3531	0
q1734	63219	1
q1734	63219	0
q1734	84620	0
q1734	63391	0
q1734	63367	0
q1734	85014	0
q1734	63231	0
q1734	85003	0
q1734	62015	0
q1734	65701	0
q1734	23450	0
q1735	76223	1
q1735	76223	0
q1735	76234	0
q1735	76201	0
q1735	76202	0
q1735	71298	0
q1735	12089	0
q1735	12122	0
q1735	99187	0
q1735	80509	0
q1735	20242	0
q1736	96868	1
q1736	96868	0
q1736	68967	0
q1736	66454	0
q1736	57498	0
q1736	50030	0
q1736	78228	0
q1736	60636	0
q1736	12293	0
q1736	65252	0
q1736	100391	0
q1737	68781	1
q1737	68781	0
q1737	68784	0
q1737	68782	0
q1737	68795	0
q1737	41413	0
q1737	87219	0
q1737	68827	0
q1737	89948	0
q1737	1141	0
q1737	90254	0
q1738	90094	1
q1738	90094	0
q1738	17468	0
q1738	100232	0
q1738	92107	0
q1738	38569	0
q1738	58981	0
q1738	9283	0
q1738	90845	0
q1738	37076	0
q1738	1673	0
q1739	80751	1
q1739	80751	0
q1739	80689	0
q1739	80753	0
q1739	80690	0
q1739	80710	0
q1739	75181	0
q1739	75159	0
q1739	80716	0
q1739	80679	0
q1739	55542	0
q1740	89495	1
q1740	89495	0
q1740	89500	0
q1740	89503	0
q1740	87643	0
q1740	7958	0
q1740	7979	0
q1740	7991	0
q1740	89472	0
q1740	89471	0
q1740	70939	0
q1741	56272	1
q1741	56272	0
q1741	78545	0
q1741	56164	0
q1741	93444	0
q1741	81588	0
q1741	56273	0
q1741	69649	0
q1741	67755	0
q1741	78533	0
q1741	86476	0
q1742	6599	1
q1742	6599	0
q1742	36038	0
q1742	23969	0
q1742	34882	0
q1742	22437	0
q1742	41031	0
q1742	79709	0
q1742	66399	0
q1742	32577	0
q1742	93147	0
q1743	87411	1
q1743	87411	0
q1743	44283	0
q1743	35308	0
q1743	35443	0
q1743	87359	0
q1743	32723	0
q1743	35277	0
q1743	91576	0
q1743	87408	0
q1743	96180	0
q1744	55706	1
q1744	55706	0
q1744	55719	0
q1744	56483	0
q1744	56457	0
q1744	56178	0
q1744	756	0
q1744	69872	0
q1744	56458	0
q1744	56463	0
q1744	19816	0
q1745	39662	1
q1745	39662	0
q1745	39630	0
q1745	90213	0
q1745	39655	0
q1745	51373	0
q1745	39631	0
q1745	18250	0
q1745	43017	0
q1745	44122	0
q1745	39656	0
q1746	75189	1
q1746	75189	0
q1746	75147	0
q1746	75196	0
q1746	94466	0
q1746	75204	0
q1746	46696	0
q1746	47563	0
q1746	75221	0
q1746	85051	0
q1746	77960	0
q1747	29963	1
q1747	29963	0
q1747	45297	0
q1747	58968	0
q1747	100614	0
q1747	99906	0
q1747	21361	0
q1747	22167	0
q1747	28388	0
q1747	29968	0
q1747	42240	0
q1748	7252	1
q1748	7252	0
q1748	7272	0
q1748	7264	0
q1748	79998	0
q1748	49579	0
q1748	7253	0
q1748	7277	0
q1748	67895	0
q1748	7282	0
q1748	80012	0
q1749	64469	1
q1749	64469	0
q1749	7149	0
q1749	7114	0
q1749	64472	0
q1749	59071	0
q1749	46477	0
q1749	27914	0
q1749	64428	0
q1749	7151	0
q1749	62790	0
q1750	32840	1
q1750	32840	0
q1750	44806	0
q1750	21469	0
q1750	36082	0
q1750	39041	0
q1750	32068	0
q1750	31388	0
q1750	5733	0
q1750	6264	0
q1750	34510	0
q1751	53029	1
q1751	53029	0
q1751	53028	0
q1751	53030	0
q1751	53026	0
q1751	54359	0
q1751	55051	0
q1751	50843	0
q1751	77374	0
q1751	54495	0
q1751	56415	0
q1752	24171	1
q1752	24171	0
q1752	24325	0
q1752	24187	0
q1752	24275	0
q1752	24184	0
q1752	24326	0
q1752	24323	0
q1752	24310	0
q1752	24309	0
q1752	24322	0
q1753	18777	1
q1753	18777	0
q1753	18756	0
q1753	18772	0
q1753	18783	0
q1753	18813	0
q1753	18810	0
q1753	18751	0
q1753	18752	0
q1753	18750	0
q1753	18771	0
q1754	60494	1
q1754	60494	0
q1754	60551	0
q1754	60430	0
q1754	60432	0
q1754	77249	0
q1754	83966	0
q1754	79903	0
q1754	60312	0
q1754	60496	0
q1754	60553	0
q1755	34572	1
q1755	34572	0
q1755	7366	0
q1755	37742	0
q1755	37737	0
q1755	22799	0
q1755	44511	0
q1755	93023	0
q1755	65163	0
q1755	34602	0
q1755	44515	0
q1756	83537	1
q1756	83537	0
q1756	90603	0
q1756	91676	0
q1756	96813	0
q1756	66731	0
q1756	90780	0
q1756	23364	0
q1756	90409	0
q1756	68752	0
q1756	25909	0
q1757	29546	1
q1757	29546	0
q1757	5935	0
q1757	29350	0
q1757	64226	0
q1757	36068	0
q1757	60148	0
q1757	23961	0
q1757	22325	0
q1757	67294	0
q1757	60151	0
q1758	26144	1
q1758	26144	0
q1758	15017	0
q1758	26125	0
q1758	15011	0
q1758	26139	0
q1758	14992	0
q1758	26137	0
q1758	26127	0
q1758	26116	0
q1758	26140	0
q1759	24144	1
q1759	24144	0
q1759	24116	0
q1759	24114	0
q1759	24135	0
q1759	24145	0
q1759	24107	0
q1759	30209	0
q1759	64638	0
q1759	49832	0
q1759	64161	0
q1760	73184	1
q1760	73184	0
q1760	73187	0
q1760	38745	0
q1760	38740	0
q1760	73169	0
q1760	38724	0
q1760	38741	0
q1760	38725	0
q1760	26580	0
q1760	38771	0
q1761	45655	1
q1761	45655	0
q1761	81094	0
q1761	74974	0
q1761	74925	0
q1761	80586	0
q1761	57667	0
q1761	45346	0
q1761	69365	0
q1761	54978	0
q1761	72676	0
q1762	34391	1
q1762	34391	0
q1762	34390	0
q1762	61638	0
q1762	32752	0
q1762	31201	0
q1762	31199	0
q1762	77507	0
q1762	36314	0
q1762	74313	0
q1762	70112	0
q1763	90568	1
q1763	90568	0
q1763	90946	0
q1763	23306	0
q1763	79844	0
q1763	86851	0
q1763	54999	0
q1763	46339	0
q1763	28090	0
q1763	28092	0
q1763	55453	0
q1764	83697	1
q1764	83697	0
q1764	38978	0
q1764	37981	0
q1764	83708	0
q1764	38988	0
q1764	38993	0
q1764	83714	0
q1764	15451	0
q1764	37997	0
q1764	15463	0
q1765	45416	1
q1765	45416	0
q1765	21451	0
q1765	49120	0
q1765	39373	0
q1765	3857	0
q1765	49121	0
q1765	82536	0
q1765	82576	0
q1765	92060	0
q1765	22682	0
q1766	37019	1
q1766	37019	0
q1766	37035	0
q1766	23274	0
q1766	37029	0
q1766	19462	0
q1766	37053	0
q1766	12345	0
q1766	15392	0
q1766	99748	0
q1766	23276	0
q1767	39944	1
q1767	39944	0
q1767	27675	0
q1767	188	0
q1767	27679	0
q1767	38789	0
q1767	38786	0
q1767	39949	0
q1767	193	0
q1767	6884	0
q1767	7798	0
q1768	86825	1
q1768	86825	0
q1768	86842	0
q1768	86821	0
q1768	90176	0
q1768	32036	0
q1768	12119	0
q1768	90563	0
q1768	19892	0
q1768	78507	0
q1768	78150	0
q1769	40018	1
q1769	40018	0
q1769	29647	0
q1769	29631	0
q1769	30285	0
q1769	24953	0
q1769	28267	0
q1769	25030	0
q1769	43835	0
q1769	68323	0
q1769	52994	0
q1770	67383	1
q1770	67383	0
q1770	67386	0
q1770	79534	0
q1770	39527	0
q1770	79537	0
q1770	851	0
q1770	67382	0
q1770	79533	0
q1770	8597	0
q1770	59642	0
q1771	42452	1
q1771	42452	0
q1771	42217	0
q1771	81636	0
q1771	35364	0
q1771	24841	0
q1771	33333	0
q1771	57517	0
q1771	61731	0
q1771	71575	0
q1771	57519	0
q1772	8367	1
q1772	8367	0
q1772	8406	0
q1772	8404	0
q1772	8403	0
q1772	8416	0
q1772	8394	0
q1772	8366	0
q1772	8409	0
q1772	8365	0
q1772	8387	0
q1773	46706	1
q1773	46706	0
q1773	46674	0
q1773	46696	0
q1773	50150	0
q1773	46701	0
q1773	50133	0
q1773	50149	0
q1773	46697	0
q1773	46707	0
q1773	46695	0
q1774	11302	1
q1774	11302	0
q1774	31957	0
q1774	18580	0
q1774	1378	0
q1774	44713	0
q1774	23466	0
q1774	1994	0
q1774	9155	0
q1774	21798	0
q1774	28608	0
q1775	92317	1
q1775	92317	0
q1775	92319	0
q1775	92283	0
q1775	92315	0
q1775	92295	0
q1775	92300	0
q1775	92333	0
q1775	92289	0
q1775	92318	0
q1775	5888	0
q1776	6087	1
q1776	6087	0
q1776	6086	0
q1776	5540	0
q1776	1889	0
q1776	81174	0
q1776	94776	0
q1776	23305	0
q1776	5416	0
q1776	1908	0
q1776	6931	0
q1777	58884	1
q1777	58884	0
q1777	58879	0
q1777	58898	0
q1777	58862	0
q1777	58883	0
q1777	43075	0
q1777	100931	0
q1777	58875	0
q1777	51	0
q1777	13295	0
q1778	19473	1
q1778	19473	0
q1778	19488	0
q1778	19434	0
q1778	79884	0
q1778	18006	0
q1778	68749	0
q1778	17975	0
q1778	68755	0
q1778	18012	0
q1778	79784	0
q1779	49365	1
q1779	49365	0
q1779	49344	0
q1779	64219	0
q1779	48779	0
q1779	43351	0
q1779	71653	0
q1779	50669	0
q1779	94968	0
q1779	83594	0
q1779	6680	0
q1780	11856	1
q1780	11856	0
q1780	66146	0
q1780	11871	0
q1780	73646	0
q1780	31382	0
q1780	78195	0
q1780	24061	0
q1780	11895	0
q1780	71337	0
q1780	71672	0
q1781	37195	1
q1781	37195	0
q1781	31497	0
q1781	37196	0
q1781	61702	0
q1781	40380	0
q1781	37199	0
q1781	61699	0
q1781	42350	0
q1781	23247	0
q1781	25403	0
q1782	15713	1
q1782	15713	0
q1782	15771	0
q1782	15680	0
q1782	15668	0
q1782	15681	0
q1782	15669	0
q1782	15751	0
q1782	50145	0
q1782	46672	0
q1782	46693	0
q1783	27269	1
q1783	27269	0
q1783	27342	0
q1783	9858	0
q1783	27313	0
q1783	9837	0
q1783	27314	0
q1783	27308	0
q1783	27199	0
q1783	27341	0
q1783	27195	0
q1784	53834	1
q1784	53834	0
q1784	10018	0
q1784	10358	0
q1784	10683	0
q1784	54239	0
q1784	9596	0
q1784	15794	0
q1784	77857	0
q1784	51614	0
q1784	346	0
q1785	92193	1
q1785	92193	0
q1785	92183	0
q1785	92170	0
q1785	92184	0
q1785	92212	0
